"id","song_popularity"
1898,49.98
1899,44.6109
1900,56.5716
1901,52.435
1902,45.2597
1903,44.9629
1904,50.5562
1905,49.0837
1906,48.8028
1907,51.2069
1908,39.4108
1909,60.441
1910,42.8419
1911,56.583
1912,53.9319
1913,49.8327
1914,44.1321
1915,50.7661
1916,53.8846
1917,51.819
1918,48.7049
1919,55.8312
1920,53.0822
1921,41.0473
1922,47.8884
1923,41.1249
1924,47.5857
1925,51.3919
1926,41.1038
1927,48.2328
1928,47.1436
1929,52.3572
1930,53.4373
1931,42.6626
1932,49.0533
1933,51.2251
1934,48.9659
1935,51.9153
1936,45.4136
1937,52.9724
1938,51.8733
1939,50.0168
1940,48.3283
1941,45.6989
1942,61.8309
1943,39.0494
1944,49.4568
1945,50.3303
1946,57.0963
1947,50.1699
1948,59.892
1949,56.5511
1950,41.788
1951,40.8771
1952,57.3216
1953,47.4921
1954,50.9094
1955,52.1002
1956,58.5267
1957,44.3996
1958,45.2106
1959,57.7268
1960,46.8889
1961,48.2851
1962,60.5121
1963,50.7507
1964,48.6174
1965,56.7474
1966,49.5317
1967,51.8748
1968,60.3626
1969,57.5591
1970,50.2429
1971,54.6407
1972,51.1266
1973,51.5466
1974,54.5253
1975,55.9218
1976,44.9751
1977,46.8361
1978,48.2342
1979,54.156
1980,49.2812
1981,49.6682
1982,44.5409
1983,63.9169
1984,50.3817
1985,50.1933
1986,48.5847
1987,43.7024
1988,48.5164
1989,42.8354
1990,48.1158
1991,49.5567
1992,52.1517
1993,47.6057
1994,57.7848
1995,41.7811
1996,53.014
1997,53.3291
1998,43.3388
1999,45.7137
2000,49.531
2001,49.7098
2002,65.7493
2003,50.412
2004,49.8991
2005,51.5439
2006,44.5691
2007,45.051
2008,45.3288
2009,47.0059
2010,47.8234
2011,43.0464
2012,48.0353
2013,47.6907
2014,61.2109
2015,41.8047
2016,39.5719
2017,56.6057
2018,49.0473
2019,54.53
2020,45.5177
2021,46.7449
2022,43.6693
2023,63.6591
2024,47.1458
2025,45.1873
2026,47.7077
2027,44.5309
2028,41.5668
2029,45.6023
2030,49.9472
2031,56.5492
2032,64.4286
2033,42.4326
2034,50.9579
2035,43.0738
2036,47.5771
2037,56.2487
2038,51.288
2039,59.2756
2040,47.1704
2041,51.6862
2042,45.3223
2043,50.2946
2044,48.7394
2045,44.0084
2046,46.6109
2047,45.4061
2048,52.2553
2049,40.4934
2050,50.3967
2051,50.103
2052,45.5779
2053,45.0343
2054,46.6616
2055,42.9323
2056,48.1871
2057,45.811
2058,45.7989
2059,50.1234
2060,44.2971
2061,48.9364
2062,45.8294
2063,47.5174
2064,57.8636
2065,50.5397
2066,63.8269
2067,47.0198
2068,44.834
2069,51.651
2070,49.1758
2071,49.5177
2072,51.6232
2073,41.8426
2074,48.3219
2075,49.7207
2076,41.2968
2077,55.4954
2078,40.4874
2079,53
2080,40.5467
2081,45.0182
2082,50.0766
2083,43.5307
2084,48.0559
2085,50.9176
2086,46.3041
2087,45.4801
2088,41.6457
2089,58.543
2090,48.9721
2091,50.278
2092,47.7533
2093,46.6014
2094,50.7016
2095,38.1969
2096,45.0381
2097,51.2343
2098,55.0893
2099,50.0392
2100,43.2451
2101,47.0596
2102,55.1379
2103,43.0971
2104,45.6227
2105,48.3546
2106,50.0013
2107,42.6307
2108,49.8393
2109,48.5759
2110,48.2809
2111,49.8299
2112,59.3641
2113,44.2064
2114,53.9384
2115,50.0592
2116,47.2634
2117,48.2268
2118,50.0602
2119,54.9943
2120,49.9348
2121,45.2259
2122,54.6457
2123,50.1219
2124,54.4804
2125,53.9556
2126,42.5444
2127,52.2786
2128,40.3314
2129,48.5391
2130,49.1748
2131,45.5792
2132,48.7268
2133,48.8803
2134,48.2896
2135,43.9741
2136,45.627
2137,50.2233
2138,43.1137
2139,50.0927
2140,51.3749
2141,50.1167
2142,45.6253
2143,54.5081
2144,42.2071
2145,46.6771
2146,48.1419
2147,47.657
2148,52.3262
2149,58.5882
2150,56.6403
2151,49.642
2152,44.831
2153,46.717
2154,50.9943
2155,46.4696
2156,51.3668
2157,52.2249
2158,42.528
2159,51.0634
2160,43.4462
2161,46.5578
2162,47.5457
2163,56.8767
2164,42.9758
2165,51.1134
2166,49.8222
2167,44.8341
2168,46.3691
2169,51.8646
2170,47.5528
2171,50.6382
2172,44.0486
2173,62.0204
2174,47.0106
2175,50.1347
2176,44.4938
2177,46.4826
2178,44.1947
2179,50.2252
2180,44.4828
2181,43.8163
2182,50.8736
2183,46.6597
2184,56.0168
2185,50.8956
2186,56.221
2187,45.3749
2188,43.9533
2189,52.5892
2190,47.294
2191,45.7741
2192,50.8864
2193,45.2622
2194,54.7528
2195,53.6627
2196,46.3042
2197,51.2866
2198,47.9631
2199,53.9358
2200,46.5979
2201,42.5002
2202,39.2204
2203,62.4711
2204,51.0767
2205,63.1949
2206,52.3407
2207,49.0181
2208,43.1244
2209,45.6863
2210,50.8927
2211,47.1134
2212,45.8007
2213,41.4379
2214,49.9996
2215,46.4051
2216,45.5756
2217,51.6472
2218,53.2007
2219,46.9611
2220,45.6994
2221,49.6627
2222,41.9209
2223,45.0917
2224,43.3366
2225,41.2006
2226,50.5
2227,44.9687
2228,45.2147
2229,46.1786
2230,58.738
2231,41.3791
2232,46.9577
2233,48.1392
2234,51.8149
2235,56.0552
2236,42.3573
2237,45.6676
2238,51.7807
2239,46.99
2240,48.8458
2241,47.0946
2242,47.7967
2243,52.7714
2244,45.5603
2245,54.9653
2246,38.8386
2247,45.1283
2248,51.4629
2249,59.9896
2250,48.095
2251,49.0373
2252,56.0529
2253,48.2538
2254,49.1909
2255,45.9444
2256,45.1074
2257,44.1939
2258,48.0052
2259,42.6326
2260,53.5244
2261,48.466
2262,53.4448
2263,37.803
2264,39.0193
2265,56.5072
2266,44.4023
2267,52.3124
2268,51.0077
2269,50.7123
2270,48.5349
2271,48.8089
2272,48.584
2273,49.2044
2274,49.4339
2275,53.9221
2276,52.5234
2277,50.6029
2278,49.9101
2279,48.4737
2280,42.0462
2281,58.2204
2282,51.4729
2283,47.9163
2284,48.2764
2285,39.2498
2286,49.181
2287,46.2941
2288,45.3992
2289,39.6486
2290,58.8449
2291,55.2078
2292,52.0462
2293,51.7189
2294,55.2721
2295,44.5866
2296,47.427
2297,56.2088
2298,64.3091
2299,49.1912
2300,60.9047
2301,55.6946
2302,39.489
2303,57.251
2304,44.3148
2305,48.945
2306,50.6346
2307,54.876
2308,44.6074
2309,57.6776
2310,47.7398
2311,45.4021
2312,54.3124
2313,47.0709
2314,52.6112
2315,47.6263
2316,56.4846
2317,47.2747
2318,48.8646
2319,52.721
2320,56.9384
2321,57.8312
2322,48.4572
2323,47.7812
2324,54.0034
2325,42.9224
2326,50.065
2327,54.2108
2328,45.6997
2329,47.3226
2330,51.1357
2331,48.3298
2332,40.8197
2333,63.9881
2334,36.3226
2335,53.2878
2336,65.9188
2337,46.1916
2338,46.0379
2339,55.2649
2340,47.0892
2341,48.7587
2342,45.9451
2343,51.3927
2344,49.0383
2345,44.36
2346,49.3431
2347,56.9853
2348,43.3077
2349,43.0008
2350,49.0826
2351,49.781
2352,59.4601
2353,47.3247
2354,46.1569
2355,54.7231
2356,48.5311
2357,48.8302
2358,49.431
2359,50.2732
2360,60.931
2361,44.3586
2362,47.49
2363,51.7053
2364,51.8386
2365,63.5136
2366,47.084
2367,42.437
2368,44.3506
2369,46.6443
2370,49.1441
2371,55.7582
2372,48.3549
2373,49.2211
2374,40.8101
2375,48.617
2376,42.9196
2377,48.8043
2378,48.2287
2379,49.7507
2380,43.1632
2381,57.4888
2382,45.0563
2383,46.1343
2384,50.9387
2385,58.5503
2386,39.9371
2387,45.2324
2388,46.6323
2389,47.9608
2390,51.5759
2391,44.8232
2392,49.4853
2393,53.3879
2394,53.4069
2395,40.8561
2396,67.2577
2397,64.2174
2398,51.9349
2399,52.0549
2400,48.943
2401,39.5592
2402,42.1662
2403,52.4247
2404,51.4229
2405,56.144
2406,51.1617
2407,44.7683
2408,45.0908
2409,45.7773
2410,51.4682
2411,44.227
2412,56.2981
2413,45.4876
2414,56.143
2415,43.2033
2416,47.9242
2417,53.5091
2418,51.7968
2419,48.174
2420,41.7534
2421,52.4278
2422,47.9387
2423,37.7647
2424,55.9384
2425,46.5369
2426,45.6812
2427,40.1942
2428,58.5707
2429,50.3289
2430,60.0098
2431,47.4341
2432,49.2652
2433,49.1122
2434,48.7217
2435,48.8668
2436,44.0806
2437,43.7582
2438,46.7934
2439,53.4652
2440,42.1658
2441,55.9163
2442,46.1033
2443,59.3936
2444,51.0876
2445,58.0816
2446,49.8157
2447,52.6858
2448,42.5437
2449,51.1999
2450,51.9694
2451,45.7502
2452,41.5717
2453,41.8911
2454,44.3056
2455,42.6899
2456,51.9257
2457,48.6488
2458,51.4134
2459,49.9473
2460,44.6668
2461,38.4466
2462,47.1011
2463,50.5744
2464,43.353
2465,46.8149
2466,44.8694
2467,43.0536
2468,43.0053
2469,57.536
2470,49.9864
2471,48.9794
2472,47.0012
2473,40.9059
2474,55.3584
2475,59.5227
2476,47.1608
2477,43.6189
2478,41.714
2479,48.5478
2480,51.3619
2481,43.5058
2482,46.1091
2483,41.5221
2484,43.4127
2485,52.3862
2486,40.9541
2487,57.9329
2488,47.3488
2489,47.2044
2490,49.2051
2491,41.4837
2492,43.6388
2493,51.3607
2494,49.1633
2495,50.9291
2496,48.293
2497,43.8969
2498,42.285
2499,48.3824
2500,54.5086
2501,52.2697
2502,41.5583
2503,46.3293
2504,51.3836
2505,54.0561
2506,45.9186
2507,49.9946
2508,58.0527
2509,59.6836
2510,52.7011
2511,48.3466
2512,47.403
2513,52.3411
2514,56.2761
2515,52.9101
2516,51.2511
2517,53.1884
2518,42.814
2519,49.7853
2520,43.9739
2521,51.3721
2522,51.9684
2523,42.4367
2524,50.361
2525,54.4082
2526,56.1158
2527,50.2963
2528,39.3088
2529,41.9262
2530,46.6036
2531,53.0189
2532,55.9442
2533,38.6147
2534,59.0863
2535,45.7202
2536,52.3233
2537,51.9342
2538,43.0454
2539,57.7246
2540,52.6536
2541,44.7556
2542,51.5858
2543,45.0503
2544,49.403
2545,52.1676
2546,50.0684
2547,43.819
2548,52.809
2549,42.9167
2550,53.7277
2551,42.0308
2552,53.0253
2553,49.0124
2554,51.9481
2555,56.4212
2556,35.9322
2557,47.6048
2558,51.0469
2559,46.5521
2560,43.5127
2561,41.4664
2562,51.0532
2563,51.7347
2564,51.0842
2565,52.7589
2566,45.8918
2567,58.3269
2568,44.4774
2569,41.9579
2570,50.3158
2571,48.8031
2572,53.4784
2573,39.6203
2574,47.0871
2575,47.9863
2576,49.3279
2577,52.4367
2578,53.0514
2579,54.1117
2580,46.3532
2581,40.0876
2582,49.0184
2583,46.6387
2584,49.5184
2585,47.4778
2586,47.1273
2587,42.6093
2588,48.6073
2589,49.6771
2590,49.4886
2591,55.5497
2592,43.0074
2593,52.2028
2594,43.3293
2595,48.1981
2596,46.3416
2597,56.567
2598,46.462
2599,49.7164
2600,42.8044
2601,44.13
2602,53.8093
2603,44.946
2604,45.9847
2605,50.0068
2606,38.4926
2607,47.9624
2608,55.4302
2609,53.8502
2610,43.1396
2611,46.5991
2612,66.031
2613,48.274
2614,44.013
2615,53.2393
2616,51.6006
2617,48.6321
2618,48.1856
2619,48.043
2620,51.7803
2621,52.41
2622,48.7647
2623,42.6168
2624,50.028
2625,39.1997
2626,62.2618
2627,50.4419
2628,42.1629
2629,53.0503
2630,51.8416
2631,55.5319
2632,52.024
2633,46.8131
2634,46.1714
2635,46.7429
2636,49.2172
2637,48.2004
2638,48.3886
2639,48.3283
2640,48.2101
2641,47.0583
2642,46.8308
2643,52.0232
2644,46.8472
2645,46.5734
2646,51.3072
2647,46.4221
2648,44.1078
2649,35.4206
2650,51.19
2651,61.9192
2652,54.7681
2653,54.6053
2654,49.8831
2655,44.5421
2656,45.5657
2657,49.1579
2658,50.3223
2659,48.1936
2660,51.9066
2661,51.1876
2662,56.1747
2663,43.8863
2664,46.6532
2665,48.1533
2666,46.1449
2667,45.9939
2668,48.4952
2669,57.6273
2670,48.7384
2671,49.1328
2672,53.2398
2673,51.0577
2674,47.4788
2675,44.2036
2676,54.2984
2677,46.318
2678,49.0588
2679,51.3253
2680,42.1018
2681,43.813
2682,51.9591
2683,54.5923
2684,53.882
2685,44.3179
2686,57.7739
2687,49.8608
2688,47.9754
2689,49.6686
2690,49.8118
2691,47.2802
2692,49.3274
2693,55.2773
2694,45.3527
2695,67.7562
2696,42.5657
2697,50.508
2698,47.9391
2699,46.5908
2700,44.4142
2701,57.7401
2702,51.7586
2703,43.7067
2704,49.3192
2705,56.5767
2706,46.2066
2707,38.284
2708,49.1651
2709,52.7022
2710,48.6072
2711,42.6446
2712,46.8777
2713,45.434
2714,40.2328
2715,48.2507
2716,52.4496
2717,64.3899
2718,46.5511
2719,53.914
2720,52.4299
2721,43.7354
2722,42.7886
2723,41.9027
2724,61.2669
2725,53.645
2726,45.8399
2727,49.3328
2728,46.5827
2729,46.9436
2730,48.817
2731,59.581
2732,51.8072
2733,48.1651
2734,44.9931
2735,57.6159
2736,51.8548
2737,44.494
2738,44.9251
2739,46.6177
2740,54.0631
2741,46.4174
2742,55.6747
2743,55.543
2744,49.2923
2745,45.3012
2746,57.7159
2747,51.786
2748,45.6679
2749,50.4461
2750,44.1656
2751,46.367
2752,49.8964
2753,55.6688
2754,59.0022
2755,52.3472
2756,51.6602
2757,48.005
2758,56.6126
2759,49.4489
2760,53.1123
2761,53.7936
2762,54.8851
2763,45.0936
2764,45.4627
2765,49.8663
2766,52.5899
2767,51.276
2768,49.6689
2769,43.5828
2770,48.5028
2771,40.5734
2772,48.7569
2773,47.0559
2774,44.3453
2775,53.4876
2776,43.9842
2777,49.081
2778,49.8707
2779,48.7212
2780,57.9551
2781,48.5667
2782,44.5832
2783,42.2856
2784,53.6209
2785,48.4132
2786,48.2059
2787,44.3133
2788,43.4119
2789,54.5242
2790,49.7188
2791,46.1257
2792,53.1178
2793,46.5504
2794,54.9572
2795,43.7853
2796,40.2923
2797,48.9879
2798,49.1641
2799,59.5939
2800,43.4052
2801,46.7994
2802,59.8593
2803,47.5887
2804,53.9029
2805,42.2527
2806,50.4558
2807,51.8414
2808,54.3972
2809,51.4814
2810,42.5392
2811,47.6574
2812,47.1444
2813,44.2287
2814,62.4006
2815,50.1904
2816,41.5751
2817,52.4793
2818,52.8178
2819,47.159
2820,44.853
2821,46.4382
2822,46.1896
2823,41.2753
2824,50.6464
2825,45.0982
2826,61.968
2827,50.4952
2828,50.2343
2829,58.453
2830,53.6813
2831,53.6069
2832,44.8242
2833,43.1866
2834,52.3569
2835,52.454
2836,44.9666
2837,48.9227
2838,52.6303
2839,45.9843
2840,39.238
2841,49.1277
2842,53.6613
2843,48.3973
2844,57.1228
2845,47.8587
2846,31.8576
2847,46.5144
2848,57.9618
2849,50.7648
2850,44.1642
2851,46.7804
2852,49.8019
2853,48.7568
2854,49.7496
2855,46.9327
2856,55.0711
2857,49.0464
2858,48.4387
2859,47.7037
2860,50.3107
2861,51.5737
2862,44.6383
2863,47.7202
2864,62.8214
2865,43.5226
2866,39.9737
2867,49.8093
2868,46.8722
2869,46.2402
2870,47.5599
2871,53.9371
2872,58.1827
2873,56.7891
2874,46.1909
2875,46.6728
2876,49.5516
2877,50.8273
2878,47.233
2879,50.0658
2880,54.4702
2881,49.2453
2882,50.5862
2883,48.913
2884,49.1461
2885,55.3078
2886,45.7478
2887,43.5161
2888,38.0608
2889,50.712
2890,50.8809
2891,49.1754
2892,60.764
2893,48.4391
2894,42.3189
2895,51.5386
2896,40.1461
2897,42.8262
2898,45.6114
2899,45.984
2900,48.5064
2901,55.1001
2902,52.0331
2903,46.9436
2904,52.9229
2905,44.7761
2906,42.9357
2907,50.6808
2908,55.3734
2909,48.7484
2910,48.6272
2911,57.1024
2912,47.5882
2913,42.6342
2914,51.1608
2915,48.5269
2916,50.5921
2917,50.7421
2918,50.1559
2919,49.3187
2920,42.4947
2921,43.9741
2922,51.0793
2923,57.1049
2924,45.4918
2925,46.0854
2926,46.314
2927,58.7711
2928,50.3329
2929,53.2077
2930,46.8016
2931,41.8143
2932,44.7517
2933,49.8936
2934,50.3282
2935,48.1446
2936,42.3948
2937,48.2079
2938,60.6468
2939,55.6134
2940,46.2017
2941,47.5416
2942,49.193
2943,56.5167
2944,42.8122
2945,46.8011
2946,48.0338
2947,41.9712
2948,46.8091
2949,49.1893
2950,53.9787
2951,56.6882
2952,65.5246
2953,46.8604
2954,46.0223
2955,50.911
2956,54.1214
2957,43.6326
2958,54.4558
2959,49.2752
2960,56.0886
2961,46.9721
2962,42.2449
2963,49.0786
2964,49.4686
2965,53.7881
2966,43.5971
2967,48.0556
2968,46.4449
2969,46.652
2970,47.2909
2971,49.4522
2972,45.0844
2973,56.237
2974,49.1038
2975,51.2451
2976,52.5441
2977,55.2436
2978,59.817
2979,54.8137
2980,48.7788
2981,49.5461
2982,56.0829
2983,52.9733
2984,46.8523
2985,50.1994
2986,52.9386
2987,55.3928
2988,46.4724
2989,46.6964
2990,45.6326
2991,44.9462
2992,62.7443
2993,48.0918
2994,49.7153
2995,47.4251
2996,46.8848
2997,47.9946
2998,49.7019
2999,50.3363
3000,54.5718
3001,51.1531
3002,45.8691
3003,51.3456
3004,40.0231
3005,38.2076
3006,44.9662
3007,54.7024
3008,50.6878
3009,49.7836
3010,52.4586
3011,51.831
3012,70.4173
3013,40.5234
3014,56.0512
3015,50.3388
3016,53.5824
3017,50.4019
3018,51.04
3019,45.8574
3020,47.1706
3021,46.7657
3022,44.2899
3023,45.2426
3024,45.2912
3025,48.2137
3026,50.5549
3027,58.6494
3028,42.5401
3029,46.9127
3030,44.1023
3031,56.4668
3032,56.0513
3033,49.4334
3034,58.2147
3035,54.9004
3036,54.3363
3037,45.7316
3038,49.2949
3039,60.5821
3040,42.3247
3041,58.0148
3042,42.5438
3043,47.3741
3044,51.9319
3045,47.1101
3046,52.9811
3047,44.3352
3048,48.0204
3049,48.8373
3050,39.483
3051,52.6331
3052,51.2501
3053,55.5399
3054,49.064
3055,60.1641
3056,48.1031
3057,48.1351
3058,48.5764
3059,47.7976
3060,46.853
3061,42.1031
3062,46.0887
3063,45.2749
3064,46.1948
3065,62.1747
3066,56.1378
3067,53.8177
3068,54.7771
3069,47.6858
3070,54.5582
3071,61.0716
3072,55.1721
3073,45.6631
3074,48.8036
3075,47.4117
3076,47.5976
3077,56.4881
3078,53.6747
3079,56.2874
3080,40.2139
3081,51.6859
3082,58.0366
3083,40.8114
3084,46.475
3085,44.1318
3086,50.1361
3087,49.1499
3088,52.5011
3089,43.4988
3090,50.924
3091,52.635
3092,48.1071
3093,56.9209
3094,46.0163
3095,51.9877
3096,46.4489
3097,48.0561
3098,44.8793
3099,60.1594
3100,55.9874
3101,46.5711
3102,48.9513
3103,51.0972
3104,50.2993
3105,57.1651
3106,45.1521
3107,42.7228
3108,45.652
3109,49.2114
3110,49.2742
3111,51.6013
3112,51.8167
3113,57.3446
3114,61.1321
3115,43.3313
3116,50.4489
3117,47.0686
3118,50.7328
3119,48.07
3120,50.3918
3121,51.1728
3122,55.7543
3123,47.8871
3124,52.1521
3125,42.6886
3126,42.3469
3127,46.2796
3128,59.9582
3129,55.8351
3130,51.1963
3131,48.5523
3132,49.356
3133,46.1033
3134,47.6473
3135,51.9732
3136,55.7349
3137,53.5264
3138,45.0376
3139,45.0539
3140,48.518
3141,49.3577
3142,44.3953
3143,48.8323
3144,54.8758
3145,46.9002
3146,43.2154
3147,43.6652
3148,41.7942
3149,60.8543
3150,48.0513
3151,52.7793
3152,51.932
3153,56.2454
3154,46.3279
3155,41.2573
3156,61.3116
3157,45.8701
3158,43.6792
3159,41.6546
3160,42.24
3161,32.5226
3162,45.6447
3163,46.7083
3164,48.5902
3165,55.1469
3166,54.3406
3167,47.6704
3168,54.2728
3169,45.7181
3170,40.6501
3171,52.1062
3172,50.147
3173,54.8031
3174,44.3846
3175,50.827
3176,56.5632
3177,42.9736
3178,57.0272
3179,43.7206
3180,53.3218
3181,59.4764
3182,40.3781
3183,52.8138
3184,46.4364
3185,43.0322
3186,50.1691
3187,52.8217
3188,46.5901
3189,44.4412
3190,44.6646
3191,62.7913
3192,51.2242
3193,62.0294
3194,48.9334
3195,41.4688
3196,51.1651
3197,65.423
3198,48.9626
3199,53.6928
3200,42.2199
3201,58.7707
3202,50.0217
3203,45.8082
3204,53.9348
3205,42.4082
3206,56.7941
3207,49.9496
3208,49.2298
3209,56.4563
3210,47.8501
3211,55.6506
3212,49.2949
3213,47.0902
3214,48.4569
3215,49.0068
3216,42.1749
3217,52.3984
3218,40.3424
3219,49.285
3220,43.619
3221,40.8624
3222,56.0818
3223,40.7299
3224,49.4611
3225,46.3611
3226,55.0977
3227,49.7161
3228,47.3751
3229,53.3148
3230,53.6664
3231,52.3693
3232,51.7941
3233,50.4852
3234,43.7934
3235,48.5291
3236,52.605
3237,61.1778
3238,56.9836
3239,48.3824
3240,48.9669
3241,61.0526
3242,51.4272
3243,47.1218
3244,49.6104
3245,46.0773
3246,55.3624
3247,45.7654
3248,43.674
3249,50.5067
3250,46.2534
3251,41.649
3252,47.7102
3253,45.4181
3254,46.2114
3255,50.983
3256,51.607
3257,55.0619
3258,61.3429
3259,43.7088
3260,49.764
3261,54.9537
3262,46.5919
3263,43.0698
3264,43.4329
3265,50.9352
3266,54.3166
3267,56.2717
3268,53.5209
3269,55.3337
3270,49.233
3271,66.1738
3272,62.9527
3273,51.4577
3274,45.4852
3275,60.6046
3276,45.706
3277,49.9951
3278,51.3727
3279,49.579
3280,43.6323
3281,49.7221
3282,51.6233
3283,40.8314
3284,53.175
3285,38.963
3286,47.7952
3287,47.1319
3288,53.2152
3289,54.2546
3290,53.1194
3291,49.2172
3292,52.9007
3293,51.5689
3294,46.9149
3295,46.8884
3296,44.9363
3297,60.4658
3298,51.7404
3299,47.077
3300,54.7616
3301,57.6329
3302,41.8197
3303,46.9226
3304,46.4468
3305,57.8986
3306,64.1072
3307,47.7531
3308,46.883
3309,42.3916
3310,44.2262
3311,43.8124
3312,47.2553
3313,49.7503
3314,48.5454
3315,58.3568
3316,45.294
3317,50.8267
3318,42.8094
3319,42.8116
3320,47.522
3321,48.3423
3322,45.6651
3323,47.3257
3324,49.1857
3325,53.6648
3326,41.9733
3327,45.3557
3328,45.5489
3329,51.3858
3330,54.759
3331,49.2169
3332,51.7419
3333,42.9811
3334,46.3976
3335,53.5106
3336,55.7322
3337,44.5261
3338,49.9453
3339,44.7886
3340,48.6738
3341,43.4043
3342,46.2786
3343,43.6704
3344,49.6619
3345,51.6873
3346,49.4906
3347,53.5767
3348,44.9412
3349,48.3114
3350,47.3717
3351,43.4306
3352,41.9609
3353,48.3312
3354,44.5133
3355,46.4264
3356,49.9976
3357,48.9837
3358,51.7056
3359,67.3987
3360,41.7858
3361,43.5533
3362,48.9431
3363,51.6546
3364,46.624
3365,49.2979
3366,50.2806
3367,58.1361
3368,54.9811
3369,51.5764
3370,49.6517
3371,41.3019
3372,41.7602
3373,57.0618
3374,52.3219
3375,45.3176
3376,49.2636
3377,39.7284
3378,45.815
3379,49.2532
3380,39.0232
3381,51.8699
3382,46.5612
3383,56.2044
3384,45.9682
3385,54.1733
3386,46.2433
3387,54.9323
3388,58.4336
3389,40.8518
3390,55.7243
3391,49.9013
3392,47.6944
3393,44.241
3394,55.2771
3395,46.5538
3396,50.537
3397,59.0908
3398,46.7209
3399,45.3249
3400,42.7891
3401,57.6554
3402,46.4877
3403,47.0382
3404,54.4026
3405,48.0208
3406,41.1313
3407,50.3687
3408,44.5823
3409,55.9782
3410,47.4368
3411,53.2696
3412,47.1688
3413,57.0821
3414,50.6822
3415,48.1772
3416,45.7824
3417,49.1631
3418,50.3218
3419,48.2467
3420,40.4471
3421,48.3939
3422,51.3592
3423,45.795
3424,45.0683
3425,51.3829
3426,43.7259
3427,47.9656
3428,46.6837
3429,40.1106
3430,47.9772
3431,46.9763
3432,46.588
3433,48.3058
3434,46.6598
3435,58.2327
3436,51.416
3437,54.3882
3438,44.8996
3439,52.2342
3440,58.0706
3441,48.6501
3442,46.0904
3443,47.9152
3444,47.0106
3445,49.6876
3446,45.5337
3447,46.9913
3448,53.3638
3449,48.7467
3450,48.6942
3451,51.1524
3452,42.836
3453,49.0522
3454,47.8711
3455,48.4913
3456,51.8774
3457,53.5913
3458,47.0526
3459,47.6578
3460,61.923
3461,53.2252
3462,56.2272
3463,45.1882
3464,51.8211
3465,49.3217
3466,49.842
3467,56.6793
3468,45.6774
3469,51.9799
3470,43.8914
3471,47.3724
3472,47.7137
3473,44.1704
3474,54.7001
3475,52.6493
3476,54.2126
3477,50.135
3478,56.4034
3479,50.5674
3480,40.2432
3481,50.1621
3482,51.2387
3483,49.9082
3484,46.0106
3485,52.8859
3486,43.1203
3487,45.6582
3488,63.1211
3489,48.5401
3490,43.5287
3491,45.6008
3492,46.276
3493,49.1319
3494,46.3469
3495,48.2581
3496,50.1069
3497,50.804
3498,55.465
3499,47.1926
3500,48.0153
3501,50.658
3502,47.7359
3503,42.5699
3504,43.782
3505,51.3664
3506,46.4023
3507,57.3137
3508,55.1291
3509,56.5032
3510,47.6604
3511,48.3112
3512,54.4176
3513,48.7166
3514,65.8568
3515,59.5328
3516,51.2639
3517,51.7321
3518,42.36
3519,57.7061
3520,51.9967
3521,46.2243
3522,41.2961
3523,43.9094
3524,51.8194
3525,46.7238
3526,46.0444
3527,46.914
3528,47.9458
3529,60.2722
3530,51.9627
3531,40.8507
3532,45.3697
3533,48.2663
3534,52.1292
3535,64.6762
3536,47.2906
3537,46.129
3538,48.339
3539,46.3657
3540,53.93
3541,46.8778
3542,43.9662
3543,40.5531
3544,45.0134
3545,44.5851
3546,51.3512
3547,52.0998
3548,44.5541
3549,43.4642
3550,37.5173
3551,57.3954
3552,50.3002
3553,42.969
3554,52.4428
3555,44.8466
3556,48.0321
3557,49.4003
3558,50.2293
3559,41.6729
3560,45.4351
3561,46.595
3562,51.1921
3563,53.6136
3564,51.8307
3565,52.0997
3566,46.8276
3567,52.7328
3568,45.7773
3569,49.0199
3570,42.2988
3571,44.7007
3572,49.9331
3573,51.8713
3574,40.2128
3575,47.4967
3576,54.0214
3577,46.8686
3578,55.94
3579,51.2553
3580,56.0591
3581,48.7074
3582,47.6189
3583,47.571
3584,41.1742
3585,43.3934
3586,50.1109
3587,44.4597
3588,44.3903
3589,51.143
3590,52.0377
3591,48.236
3592,48.0458
3593,45.221
3594,38.0791
3595,45.2428
3596,52.1488
3597,44.3564
3598,59.6756
3599,43.4722
3600,44.2484
3601,46.1894
3602,50.6541
3603,43.3806
3604,55.5353
3605,47.8744
3606,45.7749
3607,51.598
3608,52.1658
3609,47.6714
3610,45.0607
3611,49.0996
3612,45.6809
3613,41.9147
3614,42.3311
3615,46.5523
3616,47.2339
3617,45.3789
3618,50.3132
3619,51.8116
3620,42.3051
3621,46.1479
3622,56.3229
3623,49.8694
3624,45.2187
3625,49.1264
3626,46.047
3627,52.7262
3628,42.2064
3629,48.6163
3630,46.9036
3631,51.4951
3632,46.1512
3633,61.4807
3634,42.3873
3635,46.7462
3636,45.4219
3637,52.8059
3638,43.9806
3639,64.3616
3640,51.3486
3641,49.8752
3642,41.9378
3643,47.619
3644,47.5139
3645,53.0089
3646,52.8956
3647,44.6092
3648,55.8458
3649,54.4894
3650,57.6176
3651,55.6243
3652,58.2972
3653,45.9251
3654,47.5958
3655,48.1698
3656,49.8548
3657,48.2152
3658,43.7384
3659,49.5123
3660,52.8383
3661,47.8811
3662,47.3747
3663,44.7239
3664,46.3714
3665,48.4408
3666,48.6588
3667,45.1751
3668,56.6321
